%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 56904.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30682.99  -3372.04  -5031.47       NaN       NaN       NaN
 56907.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30683.94  -3371.25  -5031.36       NaN       NaN       NaN
 56907.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30683.94  -3371.25  -5031.36       NaN       NaN       NaN
 56910.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30684.88  -3370.46  -5031.25       NaN       NaN       NaN
 56910.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30684.88  -3370.46  -5031.25       NaN       NaN       NaN
 56913.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30685.82  -3369.68  -5031.14       NaN       NaN       NaN
 56913.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30685.82  -3369.68  -5031.14       NaN       NaN       NaN
 56941.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30694.64  -3362.32  -5030.08       NaN       NaN       NaN
 56941.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30694.64  -3362.32  -5030.08       NaN       NaN       NaN
 56943.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30695.27  -3361.79  -5030.01       NaN       NaN       NaN
 56943.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30695.27  -3361.79  -5030.01       NaN       NaN       NaN
 56945.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30695.90  -3361.27  -5029.93       NaN       NaN       NaN
 56945.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30695.90  -3361.27  -5029.93       NaN       NaN       NaN
 56951.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30697.79  -3359.69  -5029.71       NaN       NaN       NaN
 56953.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30698.42  -3359.17  -5029.63       NaN       NaN       NaN
 56953.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30698.42  -3359.17  -5029.63       NaN       NaN       NaN
 56955.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30699.05  -3358.64  -5029.56       NaN       NaN       NaN
 56955.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30699.05  -3358.64  -5029.56       NaN       NaN       NaN
 56957.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30699.67  -3358.12  -5029.48       NaN       NaN       NaN
 56957.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30699.67  -3358.12  -5029.48       NaN       NaN       NaN
 56959.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30700.30  -3357.59  -5029.41       NaN       NaN       NaN
 56959.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30700.30  -3357.59  -5029.41       NaN       NaN       NaN
 56960.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30700.62  -3357.33  -5029.37       NaN       NaN       NaN
 56960.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30700.62  -3357.33  -5029.37       NaN       NaN       NaN
 56964.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30701.88  -3356.28  -5029.22       NaN       NaN       NaN
 56964.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30701.88  -3356.28  -5029.22       NaN       NaN       NaN
 56981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.23  -3351.81  -5028.58       NaN       NaN       NaN
 56981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.23  -3351.81  -5028.58       NaN       NaN       NaN
 56983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.86  -3351.28  -5028.51       NaN       NaN       NaN
 56983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.86  -3351.28  -5028.51       NaN       NaN       NaN
 56985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30708.49  -3350.76  -5028.43       NaN       NaN       NaN
 56985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30708.49  -3350.76  -5028.43       NaN       NaN       NaN
 56988.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30709.43  -3349.97  -5028.32       NaN       NaN       NaN
 56988.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30709.43  -3349.97  -5028.32       NaN       NaN       NaN
 56990.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.06  -3349.44  -5028.25       NaN       NaN       NaN
 56990.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.06  -3349.44  -5028.25       NaN       NaN       NaN
 56991.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.38  -3349.18  -5028.21       NaN       NaN       NaN
 56991.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.38  -3349.18  -5028.21       NaN       NaN       NaN
 56964.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30701.88  -3356.28  -5029.22       NaN       NaN       NaN
 56964.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30701.88  -3356.28  -5029.22       NaN       NaN       NaN
 56981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.23  -3351.81  -5028.58       NaN       NaN       NaN
 56981.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.23  -3351.81  -5028.58       NaN       NaN       NaN
 56983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.86  -3351.28  -5028.51       NaN       NaN       NaN
 56983.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30707.86  -3351.28  -5028.51       NaN       NaN       NaN
 56985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30708.49  -3350.76  -5028.43       NaN       NaN       NaN
 56985.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30708.49  -3350.76  -5028.43       NaN       NaN       NaN
 56988.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30709.43  -3349.97  -5028.32       NaN       NaN       NaN
 56988.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30709.43  -3349.97  -5028.32       NaN       NaN       NaN
 56992.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.69  -3348.92  -5028.17       NaN       NaN       NaN
 56992.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30710.69  -3348.92  -5028.17       NaN       NaN       NaN
 56994.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30711.32  -3348.39  -5028.10       NaN       NaN       NaN
 56994.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30711.32  -3348.39  -5028.10       NaN       NaN       NaN
 56995.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30711.64  -3348.13  -5028.06       NaN       NaN       NaN
 56995.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30711.64  -3348.13  -5028.06       NaN       NaN       NaN
 56997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30712.27  -3347.61  -5027.98       NaN       NaN       NaN
 56997.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30712.27  -3347.61  -5027.98       NaN       NaN       NaN
 56999.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30712.90  -3347.08  -5027.91       NaN       NaN       NaN
 56999.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30712.90  -3347.08  -5027.91       NaN       NaN       NaN
 57001.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30713.53  -3346.55  -5027.83       NaN       NaN       NaN
 57001.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30713.53  -3346.55  -5027.83       NaN       NaN       NaN
 57002.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30713.84  -3346.29  -5027.80       NaN       NaN       NaN
 57002.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30713.84  -3346.29  -5027.80       NaN       NaN       NaN
 57005.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30714.78  -3345.50  -5027.68       NaN       NaN       NaN
 57005.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30714.78  -3345.50  -5027.68       NaN       NaN       NaN
 57008.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30715.73  -3344.72  -5027.57       NaN       NaN       NaN
 57009.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30716.04  -3344.45  -5027.53       NaN       NaN       NaN
 57009.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30716.04  -3344.45  -5027.53       NaN       NaN       NaN
 57011.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30716.67  -3343.93  -5027.46       NaN       NaN       NaN
 57011.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30716.67  -3343.93  -5027.46       NaN       NaN       NaN
 57013.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30717.30  -3343.40  -5027.38       NaN       NaN       NaN
 57013.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30717.30  -3343.40  -5027.38       NaN       NaN       NaN
 57015.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30717.93  -3342.88  -5027.31       NaN       NaN       NaN
 57015.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30717.93  -3342.88  -5027.31       NaN       NaN       NaN
 57017.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30718.56  -3342.35  -5027.23       NaN       NaN       NaN
 57017.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30718.56  -3342.35  -5027.23       NaN       NaN       NaN
 57020.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30719.51  -3341.56  -5027.12       NaN       NaN       NaN
 57020.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30719.51  -3341.56  -5027.12       NaN       NaN       NaN
 57023.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30720.45  -3340.77  -5027.01       NaN       NaN       NaN
 57023.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30720.45  -3340.77  -5027.01       NaN       NaN       NaN
 57025.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30721.08  -3340.25  -5026.93       NaN       NaN       NaN
 57025.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30721.08  -3340.25  -5026.93       NaN       NaN       NaN
 57027.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30721.71  -3339.72  -5026.86       NaN       NaN       NaN
 57027.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30721.71  -3339.72  -5026.86       NaN       NaN       NaN
 57029.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30722.34  -3339.20  -5026.78       NaN       NaN       NaN
 57029.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30722.34  -3339.20  -5026.78       NaN       NaN       NaN
 57033.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30723.60  -3338.15  -5026.63       NaN       NaN       NaN
 57033.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30723.60  -3338.15  -5026.63       NaN       NaN       NaN
 57036.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30724.54  -3337.36  -5026.52       NaN       NaN       NaN
 57036.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30724.54  -3337.36  -5026.52       NaN       NaN       NaN
 57037.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30724.86  -3337.10  -5026.48       NaN       NaN       NaN
 57037.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30724.86  -3337.10  -5026.48       NaN       NaN       NaN
 57039.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30725.49  -3336.57  -5026.41       NaN       NaN       NaN
 57039.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30725.49  -3336.57  -5026.41       NaN       NaN       NaN
 57043.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30726.75  -3335.52  -5026.26       NaN       NaN       NaN
 57043.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30726.75  -3335.52  -5026.26       NaN       NaN       NaN
 57048.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30728.32  -3334.21  -5026.07       NaN       NaN       NaN
 57048.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30728.32  -3334.21  -5026.07       NaN       NaN       NaN
 57050.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30728.95  -3333.68  -5026.00       NaN       NaN       NaN
 57050.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30728.95  -3333.68  -5026.00       NaN       NaN       NaN
 57051.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30729.27  -3333.42  -5025.96       NaN       NaN       NaN
 57051.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30729.27  -3333.42  -5025.96       NaN       NaN       NaN
 57053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30729.89  -3332.89  -5025.88       NaN       NaN       NaN
 57053.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30729.89  -3332.89  -5025.88       NaN       NaN       NaN
 57055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30730.52  -3332.37  -5025.81       NaN       NaN       NaN
 57055.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30730.52  -3332.37  -5025.81       NaN       NaN       NaN
 57057.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30731.15  -3331.84  -5025.73       NaN       NaN       NaN
 57057.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30731.15  -3331.84  -5025.73       NaN       NaN       NaN
 57059.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30731.78  -3331.32  -5025.66       NaN       NaN       NaN
 57059.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30731.78  -3331.32  -5025.66       NaN       NaN       NaN
 57061.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30732.41  -3330.79  -5025.58       NaN       NaN       NaN
 57061.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30732.41  -3330.79  -5025.58       NaN       NaN       NaN
 57064.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30733.36  -3330.00  -5025.47       NaN       NaN       NaN
 57064.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30733.36  -3330.00  -5025.47       NaN       NaN       NaN
 57065.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30733.67  -3329.74  -5025.43       NaN       NaN       NaN
 57065.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30733.67  -3329.74  -5025.43       NaN       NaN       NaN
 57067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30734.30  -3329.21  -5025.36       NaN       NaN       NaN
 57067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30734.30  -3329.21  -5025.36       NaN       NaN       NaN
 57071.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30735.56  -3328.16  -5025.21       NaN       NaN       NaN
 57071.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30735.56  -3328.16  -5025.21       NaN       NaN       NaN
 57073.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30736.19  -3327.64  -5025.13       NaN       NaN       NaN
 57073.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30736.19  -3327.64  -5025.13       NaN       NaN       NaN
 57076.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30737.13  -3326.85  -5025.02       NaN       NaN       NaN
 57076.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30737.13  -3326.85  -5025.02       NaN       NaN       NaN
 57078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30737.76  -3326.32  -5024.94       NaN       NaN       NaN
 57078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30737.76  -3326.32  -5024.94       NaN       NaN       NaN
 57081.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30738.71  -3325.54  -5024.83       NaN       NaN       NaN
 57081.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30738.71  -3325.54  -5024.83       NaN       NaN       NaN
 57083.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30739.34  -3325.01  -5024.76       NaN       NaN       NaN
 57083.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30739.34  -3325.01  -5024.76       NaN       NaN       NaN
 57085.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30739.97  -3324.49  -5024.68       NaN       NaN       NaN
 57085.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30739.97  -3324.49  -5024.68       NaN       NaN       NaN
 57087.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30740.60  -3323.96  -5024.61       NaN       NaN       NaN
 57087.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30740.60  -3323.96  -5024.61       NaN       NaN       NaN
 57090.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30741.54  -3323.17  -5024.49       NaN       NaN       NaN
 57090.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30741.54  -3323.17  -5024.49       NaN       NaN       NaN
 57092.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30742.17  -3322.65  -5024.42       NaN       NaN       NaN
 57092.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30742.17  -3322.65  -5024.42       NaN       NaN       NaN
 57095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30743.12  -3321.86  -5024.31       NaN       NaN       NaN
 57095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30743.12  -3321.86  -5024.31       NaN       NaN       NaN
 57097.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30743.75  -3321.33  -5024.23       NaN       NaN       NaN
 57097.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30743.75  -3321.33  -5024.23       NaN       NaN       NaN
 57099.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30744.38  -3320.81  -5024.16       NaN       NaN       NaN
 57099.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30744.38  -3320.81  -5024.16       NaN       NaN       NaN
 57100.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30744.69  -3320.54  -5024.12       NaN       NaN       NaN
 57100.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30744.69  -3320.54  -5024.12       NaN       NaN       NaN
 57104.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30745.95  -3319.49  -5023.97       NaN       NaN       NaN
 57104.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30745.95  -3319.49  -5023.97       NaN       NaN       NaN
 57106.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30746.58  -3318.97  -5023.89       NaN       NaN       NaN
 57106.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30746.58  -3318.97  -5023.89       NaN       NaN       NaN
 57107.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30746.89  -3318.70  -5023.86       NaN       NaN       NaN
 57107.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30746.89  -3318.70  -5023.86       NaN       NaN       NaN
 57111.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30748.15  -3317.65  -5023.71       NaN       NaN       NaN
 57111.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30748.15  -3317.65  -5023.71       NaN       NaN       NaN
 57113.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30748.78  -3317.13  -5023.63       NaN       NaN       NaN
 57113.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30748.78  -3317.13  -5023.63       NaN       NaN       NaN
 57115.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30749.41  -3316.60  -5023.56       NaN       NaN       NaN
 57115.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30749.41  -3316.60  -5023.56       NaN       NaN       NaN
 57118.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30750.36  -3315.81  -5023.44       NaN       NaN       NaN
 57118.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30750.36  -3315.81  -5023.44       NaN       NaN       NaN
 57120.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30750.99  -3315.29  -5023.37       NaN       NaN       NaN
 57120.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30750.99  -3315.29  -5023.37       NaN       NaN       NaN
 57121.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30751.30  -3315.03  -5023.33       NaN       NaN       NaN
 57121.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30751.30  -3315.03  -5023.33       NaN       NaN       NaN
 57123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30751.93  -3314.50  -5023.26       NaN       NaN       NaN
 57123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30751.93  -3314.50  -5023.26       NaN       NaN       NaN
 57127.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30753.19  -3313.45  -5023.11       NaN       NaN       NaN
 57127.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30753.19  -3313.45  -5023.11       NaN       NaN       NaN
 57128.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30753.50  -3313.19  -5023.07       NaN       NaN       NaN
 57128.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30753.50  -3313.19  -5023.07       NaN       NaN       NaN
 57131.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30754.45  -3312.40  -5022.96       NaN       NaN       NaN
 57131.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30754.45  -3312.40  -5022.96       NaN       NaN       NaN
 57134.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30755.39  -3311.61  -5022.84       NaN       NaN       NaN
 57134.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30755.39  -3311.61  -5022.84       NaN       NaN       NaN
 57135.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30755.71  -3311.35  -5022.81       NaN       NaN       NaN
 57135.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30755.71  -3311.35  -5022.81       NaN       NaN       NaN
 57137.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.34  -3310.82  -5022.73       NaN       NaN       NaN
 57137.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.34  -3310.82  -5022.73       NaN       NaN       NaN
 57139.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.97  -3310.30  -5022.66       NaN       NaN       NaN
 57139.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.97  -3310.30  -5022.66       NaN       NaN       NaN
 57139.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.97  -3310.30  -5022.66       NaN       NaN       NaN
 57139.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30756.97  -3310.30  -5022.66       NaN       NaN       NaN
 57142.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30757.91  -3309.51  -5022.54       NaN       NaN       NaN
 57142.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30757.91  -3309.51  -5022.54       NaN       NaN       NaN
 57145.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30758.86  -3308.72  -5022.43       NaN       NaN       NaN
 57145.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30758.86  -3308.72  -5022.43       NaN       NaN       NaN
 57145.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30758.86  -3308.72  -5022.43       NaN       NaN       NaN
 57148.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30759.80  -3307.93  -5022.32       NaN       NaN       NaN
 57148.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30759.80  -3307.93  -5022.32       NaN       NaN       NaN
 57149.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30760.11  -3307.67  -5022.28       NaN       NaN       NaN
 57149.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30760.11  -3307.67  -5022.28       NaN       NaN       NaN
 57151.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30760.74  -3307.14  -5022.21       NaN       NaN       NaN
 57151.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30760.74  -3307.14  -5022.21       NaN       NaN       NaN
 57155.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30762.00  -3306.09  -5022.06       NaN       NaN       NaN
 57155.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30762.00  -3306.09  -5022.06       NaN       NaN       NaN
 57156.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30762.32  -3305.83  -5022.02       NaN       NaN       NaN
 57156.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30762.32  -3305.83  -5022.02       NaN       NaN       NaN
 57159.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30763.26  -3305.04  -5021.91       NaN       NaN       NaN
 57159.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30763.26  -3305.04  -5021.91       NaN       NaN       NaN
 57162.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30764.21  -3304.25  -5021.79       NaN       NaN       NaN
 57162.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30764.21  -3304.25  -5021.79       NaN       NaN       NaN
 57163.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30764.52  -3303.99  -5021.76       NaN       NaN       NaN
 57163.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30764.52  -3303.99  -5021.76       NaN       NaN       NaN
 57165.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30765.15  -3303.47  -5021.68       NaN       NaN       NaN
 57165.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30765.15  -3303.47  -5021.68       NaN       NaN       NaN
 57169.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30766.41  -3302.42  -5021.53       NaN       NaN       NaN
 57169.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30766.41  -3302.42  -5021.53       NaN       NaN       NaN
 57170.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30766.73  -3302.15  -5021.49       NaN       NaN       NaN
 57170.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30766.73  -3302.15  -5021.49       NaN       NaN       NaN
 57173.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30767.67  -3301.36  -5021.38       NaN       NaN       NaN
 57173.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30767.67  -3301.36  -5021.38       NaN       NaN       NaN
 57176.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30768.61  -3300.58  -5021.27       NaN       NaN       NaN
 57176.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30768.61  -3300.58  -5021.27       NaN       NaN       NaN
 57177.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30768.93  -3300.31  -5021.23       NaN       NaN       NaN
 57177.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30768.93  -3300.31  -5021.23       NaN       NaN       NaN
 57179.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30769.56  -3299.79  -5021.16       NaN       NaN       NaN
 57179.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30769.56  -3299.79  -5021.16       NaN       NaN       NaN
 57181.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30770.19  -3299.26  -5021.08       NaN       NaN       NaN
